t_ms,x_m,y_m,z_m,roll_deg,pitch_deg,yaw_deg
8707,0.0000,0.0000,0.0145,0.000,0.000,0.000
8807,0.0000,0.0000,0.0950,0.007,0.011,-0.001
8908,0.0000,0.0000,0.0915,-0.001,0.004,-0.001
9009,0.0000,0.0000,0.0892,-0.003,0.005,-0.003
9110,0.0000,0.0000,0.0833,0.005,0.014,-0.005
9211,0.0000,0.0000,0.0820,-0.003,0.001,-0.007
9312,0.0000,0.0000,0.0888,-0.009,-0.002,-0.009
9413,0.0000,0.0000,0.0958,-0.002,0.001,-0.011
9514,0.0000,0.0000,0.0884,0.016,0.000,-0.012
9615,0.0000,0.0000,0.0824,0.018,-0.009,-0.012
9716,0.0000,0.0000,0.0862,0.020,-0.014,-0.012
9817,0.0000,0.0000,0.0919,0.014,-0.013,-0.014
9918,0.0000,0.0000,0.0994,0.022,-0.005,-0.016
10019,0.0000,0.0000,0.0974,0.010,0.002,-0.016
10120,0.0000,0.0000,0.0925,0.011,0.001,-0.014
10221,0.0000,0.0000,0.0926,0.023,-0.005,-0.013
10322,0.0000,0.0000,0.0969,0.017,-0.020,-0.012
10423,0.0000,0.0000,0.0961,0.010,-0.024,-0.013
10524,0.0000,0.0000,0.0892,0.029,-0.024,-0.012
10625,0.0000,0.0000,0.0877,0.023,-0.016,-0.013
10726,0.0000,0.0000,0.0845,0.006,-0.009,-0.012
10827,0.0000,0.0000,0.0883,0.007,-0.017,-0.011
10928,0.0000,0.0000,0.0967,0.009,-0.032,-0.012
11029,0.0000,0.0000,0.0956,0.011,-0.033,-0.012
11130,0.0000,0.0000,0.0947,-0.007,-0.021,-0.013
11231,0.0000,0.0000,0.0954,-0.014,-0.022,-0.010
11332,0.0000,0.0000,0.0906,0.010,-0.020,-0.008
11433,0.0000,0.0000,0.0832,0.022,-0.018,-0.006
11534,0.0000,0.0000,0.0878,0.015,-0.014,-0.009
11635,0.0000,0.0000,0.0906,0.016,-0.014,-0.009
11736,0.0000,0.0000,0.0897,0.024,-0.017,-0.008
11837,0.0000,0.0000,0.0871,0.021,-0.012,-0.011
11938,0.0000,0.0000,0.0896,0.007,-0.017,-0.013
